frame,time,human_part,human_side,object_part,object_local_id,expected,observed,persistent,rel_static,min_distance_m,surface_gap_m,penetration_depth_m,contact_confidence,contact_state,anchor_update_allowed,pose_anchor_allowed,stable_local_x,stable_local_y,stable_local_z,stable_local_s,observed_local_x,observed_local_y,observed_local_z,observed_local_s,contact_u,contact_v,contact_depth_offset_m,local_s_drift,source
20,0.791667,palm,right_hand,top_rail,backrest_top_left,1,1,0,0,,,,11.927,observed_anchor,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,795.523,408.299,,,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
20,0.791667,palm,left_hand,top_rail,backrest_top_right,1,1,0,0,,,,8.705,observed_anchor,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,879.048,411.788,,,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
21,0.833333,palm,right_hand,top_rail,backrest_top_left,1,1,1,0,,,,14.097,persistent_anchor,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,796.430,412.071,,,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
21,0.833333,palm,left_hand,top_rail,backrest_top_right,1,1,1,0,,,,18.378,persistent_anchor,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,866.536,406.938,,,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
22,0.875000,palm,right_hand,top_rail,backrest_top_left,1,1,1,0,,,,16.051,persistent_anchor,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,796.913,414.509,,,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
22,0.875000,palm,left_hand,top_rail,backrest_top_right,1,1,1,0,,,,17.747,persistent_anchor,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,866.079,406.275,,,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
23,0.916667,palm,right_hand,top_rail,backrest_top_left,1,1,1,0,,,,16.321,persistent_anchor,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,796.166,413.442,,,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
23,0.916667,palm,left_hand,top_rail,backrest_top_right,1,1,1,0,,,,5.701,persistent_anchor,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,879.431,410.417,,,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
24,0.958333,palm,right_hand,top_rail,backrest_top_left,1,1,1,0,,,,15.739,persistent_anchor,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,795.396,412.772,,,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
24,0.958333,palm,left_hand,top_rail,backrest_top_right,1,1,1,0,,,,5.876,persistent_anchor,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,876.401,408.881,,,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
25,1.000000,palm,right_hand,top_rail,backrest_top_left,1,1,1,0,,,,14.718,persistent_anchor,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,794.176,411.587,,,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
25,1.000000,palm,left_hand,top_rail,backrest_top_right,1,1,1,0,,,,9.371,persistent_anchor,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,870.225,405.623,,,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
26,1.041667,palm,right_hand,top_rail,backrest_top_left,1,1,1,0,,,,14.122,persistent_anchor,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,792.731,409.917,,,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
26,1.041667,palm,left_hand,top_rail,backrest_top_right,1,1,1,0,,,,6.246,persistent_anchor,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,871.852,404.369,,,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
27,1.083333,palm,right_hand,top_rail,backrest_top_left,1,1,1,0,,,,15.274,persistent_anchor,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,790.761,408.930,,,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
27,1.083333,palm,left_hand,top_rail,backrest_top_right,1,1,1,0,,,,5.108,persistent_anchor,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,879.810,404.685,,,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
28,1.125000,palm,right_hand,top_rail,backrest_top_left,1,1,1,0,,,,12.745,persistent_anchor,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,791.759,402.967,,,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
28,1.125000,palm,left_hand,top_rail,backrest_top_right,1,1,1,0,,,,5.09,persistent_anchor,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,876.670,401.188,,,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
29,1.166667,palm,right_hand,top_rail,backrest_top_left,1,1,1,0,,,,8.807,persistent_anchor,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,793.926,395.008,,,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
29,1.166667,palm,left_hand,top_rail,backrest_top_right,1,1,1,0,,,,5.627,persistent_anchor,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,875.925,398.055,,,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
30,1.208333,palm,right_hand,top_rail,backrest_top_left,1,1,1,0,,,,5.715,persistent_anchor,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,795.757,388.045,,,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
30,1.208333,palm,left_hand,top_rail,backrest_top_right,1,1,1,0,,,,6.377,persistent_anchor,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,875.552,394.351,,,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
31,1.250000,palm,right_hand,top_rail,backrest_top_left,1,1,1,0,,,,6.362,persistent_anchor,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,796.176,384.409,,,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
31,1.250000,palm,left_hand,top_rail,backrest_top_right,1,1,1,0,,,,6.924,persistent_anchor,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,876.295,389.807,,,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
32,1.291667,palm,right_hand,top_rail,backrest_top_left,1,1,1,0,,,,9.783,persistent_anchor,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,792.691,382.422,,,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
32,1.291667,palm,left_hand,top_rail,backrest_top_right,1,1,1,0,,,,9.779,persistent_anchor,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,875.123,387.292,,,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
33,1.333333,palm,right_hand,top_rail,backrest_top_left,1,1,1,0,,,,13.276,persistent_anchor,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,787.888,381.063,,,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
33,1.333333,palm,left_hand,top_rail,backrest_top_right,1,1,1,0,,,,5.457,persistent_anchor,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,871.120,376.915,,,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
34,1.375000,palm,right_hand,top_rail,backrest_top_left,1,1,1,0,,,,15.482,persistent_anchor,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,784.762,378.335,,,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
