case_name,stage,frame,time,query_type,input_image_path,input_render_path,highlight_layer,question,choices,hoi_profile_source,object_part_choices,contact_relation_choices,gate_policy
football,stage0,1,,target_mask_check,/mnt/hdd/AudioHOI/samples_known_object/10_football/results/benchmark_vlm_qwen/vlm/stage0/evidence/frame00001_target_mask_check.png,/mnt/hdd/AudioHOI/samples_known_object/10_football/results/benchmark_vlm_qwen/vlm/stage0/evidence/frame00001_target_mask_check.png,mask_or_bbox_overlay,Does the highlighted mask correspond to the target football?,yes|partially|wrong_object|missing_object|unclear,mistral_llm_schema_validated,ball_center|ball_boundary|ball_bottom|background|unclear,foot_on_ball_boundary|floor_support_ball_bottom|floor_support|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
football,stage1,1,0.000000,keypart_identity_check,/mnt/hdd/AudioHOI/samples_known_object/10_football/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00001_keypart_identity_check.png,/mnt/hdd/AudioHOI/samples_known_object/10_football/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00001_keypart_identity_check.png,semantic_part_overlay,Which football part is highlighted?,ball_center|ball_boundary|ball_bottom|background|unclear,mistral_llm_schema_validated,ball_center|ball_boundary|ball_bottom|background|unclear,foot_on_ball_boundary|floor_support_ball_bottom|floor_support|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
football,stage1,122,4.033333,keypart_identity_check,/mnt/hdd/AudioHOI/samples_known_object/10_football/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00122_keypart_identity_check.png,/mnt/hdd/AudioHOI/samples_known_object/10_football/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00122_keypart_identity_check.png,semantic_part_overlay,Which football part is highlighted?,ball_center|ball_boundary|ball_bottom|background|unclear,mistral_llm_schema_validated,ball_center|ball_boundary|ball_bottom|background|unclear,foot_on_ball_boundary|floor_support_ball_bottom|floor_support|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
football,stage1,242,8.033333,keypart_identity_check,/mnt/hdd/AudioHOI/samples_known_object/10_football/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00242_keypart_identity_check.png,/mnt/hdd/AudioHOI/samples_known_object/10_football/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00242_keypart_identity_check.png,semantic_part_overlay,Which football part is highlighted?,ball_center|ball_boundary|ball_bottom|background|unclear,mistral_llm_schema_validated,ball_center|ball_boundary|ball_bottom|background|unclear,foot_on_ball_boundary|floor_support_ball_bottom|floor_support|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
football,stage1,1,0.000000,track_stability_check,/mnt/hdd/AudioHOI/samples_known_object/10_football/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00001_track_stability_check.png,/mnt/hdd/AudioHOI/samples_known_object/10_football/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00001_track_stability_check.png,"track_triplet_overlay:ball_center,ball_boundary,ball_bottom,unclear",Is the highlighted reference point or part stable and visually trackable across neighboring frames?,stable|unstable_due_to_occlusion|unstable_not_real_part|wrong_part|unclear,mistral_llm_schema_validated,ball_center|ball_boundary|ball_bottom|background|unclear,foot_on_ball_boundary|floor_support_ball_bottom|floor_support|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
football,stage1,122,4.033333,track_stability_check,/mnt/hdd/AudioHOI/samples_known_object/10_football/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00122_track_stability_check.png,/mnt/hdd/AudioHOI/samples_known_object/10_football/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00122_track_stability_check.png,"track_triplet_overlay:ball_center,ball_boundary,ball_bottom,unclear",Is the highlighted reference point or part stable and visually trackable across neighboring frames?,stable|unstable_due_to_occlusion|unstable_not_real_part|wrong_part|unclear,mistral_llm_schema_validated,ball_center|ball_boundary|ball_bottom|background|unclear,foot_on_ball_boundary|floor_support_ball_bottom|floor_support|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
football,stage1,242,8.033333,track_stability_check,/mnt/hdd/AudioHOI/samples_known_object/10_football/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00242_track_stability_check.png,/mnt/hdd/AudioHOI/samples_known_object/10_football/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00242_track_stability_check.png,"track_triplet_overlay:ball_center,ball_boundary,ball_bottom,unclear",Is the highlighted reference point or part stable and visually trackable across neighboring frames?,stable|unstable_due_to_occlusion|unstable_not_real_part|wrong_part|unclear,mistral_llm_schema_validated,ball_center|ball_boundary|ball_bottom|background|unclear,foot_on_ball_boundary|floor_support_ball_bottom|floor_support|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
football,stage2,2,0.033333,contact_relation_check,/mnt/hdd/AudioHOI/samples_known_object/10_football/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00002_contact_relation_check.png,/mnt/hdd/AudioHOI/samples_known_object/10_football/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00002_contact_relation_check.png,contact_candidate_overlay,What is the highlighted object contact region closest to?,foot_on_ball_boundary|floor_support_ball_bottom|floor_support|no_contact|unclear,mistral_llm_schema_validated,ball_center|ball_boundary|ball_bottom|background|unclear,foot_on_ball_boundary|floor_support_ball_bottom|floor_support|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
football,stage2,46,1.500000,contact_relation_check,/mnt/hdd/AudioHOI/samples_known_object/10_football/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00046_contact_relation_check.png,/mnt/hdd/AudioHOI/samples_known_object/10_football/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00046_contact_relation_check.png,contact_candidate_overlay,What is the highlighted object contact region closest to?,foot_on_ball_boundary|floor_support_ball_bottom|floor_support|no_contact|unclear,mistral_llm_schema_validated,ball_center|ball_boundary|ball_bottom|background|unclear,foot_on_ball_boundary|floor_support_ball_bottom|floor_support|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
football,stage2,242,8.033333,contact_relation_check,/mnt/hdd/AudioHOI/samples_known_object/10_football/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00242_contact_relation_check.png,/mnt/hdd/AudioHOI/samples_known_object/10_football/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00242_contact_relation_check.png,contact_candidate_overlay,What is the highlighted object contact region closest to?,foot_on_ball_boundary|floor_support_ball_bottom|floor_support|no_contact|unclear,mistral_llm_schema_validated,ball_center|ball_boundary|ball_bottom|background|unclear,foot_on_ball_boundary|floor_support_ball_bottom|floor_support|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
