frame,state_000,state_001,state_002,state_003,state_004,state_005,state_006,state_007
1,0.016116070871166639,-0.043993856860904353,3.8403394544445422,0.92746931254820375,-0.0057163095942407149,0.37383040527000677,-0.0043389148006914855,1.1528924351389818
2,0.017298165381107802,-0.037339888155188503,3.8417784426930948,0.92877547667321914,0.00035223119316029797,0.37064264712846234,0.00013413883622067423,1.1528924357690791
3,0.018570582503242623,-0.02912994580674156,3.8454348511921377,0.92974610459759144,0.0053381532946718963,0.36815625495978693,0.0021580173752297638,1.1528924347822402
4,0.019587359922311851,-0.020138115579303825,3.8506937841078006,0.93016494106685832,0.010379382800399186,0.36697357274890391,0.0039809203302568399,1.1528924347883043
5,0.020759655274407287,-0.010556850505914046,3.8563797957393309,0.92982527119170466,0.017374830536597666,0.36752345168629502,0.0070422139763859533,1.1528924347822402
6,0.021132452067813608,-0.0022025568727716991,3.8608296985824393,0.92905594577012252,0.023501876040626556,0.36906450731874224,0.0097005612893399391,1.1528924350030629
7,0.021399209714295778,0.004680357661959446,3.8630993723069427,0.9283989652321577,0.027657802533716899,0.37036807360214774,0.011742971135918176,1.1528924357789176
8,0.023164296959104828,0.0092780903995626704,3.8641566734320962,0.92833690030131077,0.027039547756416191,0.3705926135906899,0.010980762637654325,1.1528924357788903
9,0.023482544709059996,0.012716790303589123,3.8655472207671724,0.92840622658569283,0.023165354188107699,0.37074023163006598,0.0087707156572159363,1.1528924357815549
10,0.022650672319150921,0.01504943946932869,3.8671265168850737,0.92874651641850681,0.018251870161696639,0.37021999104538778,0.0058254361589497247,1.1528924357742296
11,0.022990454799096078,0.015842804843769903,3.8672115823847371,0.93016015216967607,0.013343747204117164,0.36689289932849267,0.0036927156091757815,1.1528924357809982
12,0.023657367723444428,0.016352380392140139,3.867923144093953,0.93302062375251049,0.0098738579144379765,0.35966934860074734,0.0036030902675231549,1.1528924357792512
13,0.023746383605738365,0.016420443254225408,3.8684848008826958,0.9368645717372478,0.009451164245571483,0.34954690273924299,0.0035231382869328263,1.1528924357796368
14,0.023803061933800929,0.016256557294813324,3.8698146900709962,0.94148999625878727,0.011983440292035005,0.33680310748680203,0.0040805502851681873,1.1528924357797095
15,0.023375441988330484,0.015720441810584039,3.871389179565722,0.94684981080122854,0.01694792952906542,0.32118883644003521,0.0050926237492981471,1.1528924357803607
16,0.023835228384967492,0.014911952747924777,3.8735202543185219,0.95303258877315411,0.023056584625244635,0.30190613746474415,0.0070684370887924321,1.1528924357806325
17,0.023033965551276812,0.012756984876386192,3.8743494907749723,0.95923459575669934,0.029217502130770005,0.28096683842707121,0.0085418719854672004,1.1528924357814538
18,0.020726499058470547,0.0084557663839032703,3.8720155225927684,0.96482557413792136,0.03466373267857726,0.26041863856721964,0.0096005110809037376,1.1528924357791217
19,0.01596335902963348,-0.0011031781778063675,3.8579329767815289,0.9699373552576589,0.037450404549333634,0.24022608767370582,0.010508133795028638,1.1528924357755981
20,0.011851808702507254,-0.013838653484395429,3.8474247865147202,0.97459745147986354,0.036652666299538547,0.22075922507211024,0.0090418011287152784,1.1528924357745494
21,0.0068336492293215364,-0.028415956807249891,3.8413073194425227,0.97846480714738737,0.034589909683986945,0.20335067922879144,0.007659019471771002,1.1528924360065849
22,0.0018705472112116031,-0.045232229557868452,3.8333408122381458,0.98130839926896363,0.03091474848288888,0.18983903948321057,0.0062644184499682457,1.1528924355510188
23,-0.0064987248496313384,-0.063983963458390983,3.823695342340435,0.982716711345058,0.027087973194638425,0.18304272334196958,0.0054284788768101562,1.1528924347822402
24,-0.015672653936203061,-0.084431719619456794,3.8130675297862004,0.98261653210101119,0.023371046154210807,0.18410805321763235,0.0047717694677927623,1.1528924347822402
25,-0.024820837167359559,-0.10565335109892493,3.7999442642912782,0.98074279581169121,0.021132685717500908,0.19410275238031729,0.0045934275022007053,1.1528924347823579
26,-0.035708897464196789,-0.12593172407264086,3.7868289876379682,0.97665557543833359,0.018398294460269349,0.21398021817101226,0.0042256310365177885,1.15289243678224
27,-0.047955497217039032,-0.14670019919978775,3.7725297593841289,0.96964511060254577,0.014242711853921064,0.24409000076793111,0.0023613912709360132,1.15289243678224
28,-0.06001188416345548,-0.16873147370533764,3.7570254103196454,0.95928467761896796,0.0096072869985271807,0.28227742051518012,-0.00025532194730755453,1.15289243678224
29,-0.073804134434555496,-0.19148381631065223,3.7390934580153519,0.94537353059186313,0.0051244443340492541,0.32593314545010288,-0.0031956882740800216,1.1528924366190032
30,-0.086759243443817094,-0.21277445022048749,3.7229921578142116,0.92787120739276652,0.0011569314467289519,0.37285415965123803,-0.0057844301263518709,1.15289243678224
31,-0.10152718949633681,-0.23737874825119276,3.7106044843760393,0.90717998039827996,-0.0017980808376934594,0.42067922423987708,-0.007088043651996708,1.15289243678224
