frame,time,tx,ty,tz,qx,qy,qz,qw,rx_delta,ry_delta,rz_delta,rear_joint_angle,seat_joint_angle,fx,fy,cx,cy,da3_mask_depth_m,da3_depth_conf,residual_norm,source,se3_schema,pose_lock_reason
1,0.000000,0.616483312,0.898351475,5.002412685,0.610363585,0.394571790,-0.397403506,0.560214111,0.075297901,1.189126680,-0.004251736,-0.169615616,0.105957362,1468.604736328,1468.604736328,640.000000000,360.000000000,3.069457054,0.939050647,2.728257889,chair_twohand_endpoint_se3_boundary_freeze_prefix,1,current_run_contact_chord_constraint_gate
2,0.041667,0.616483312,0.898351475,5.002412685,0.610363585,0.394571790,-0.397403506,0.560214111,0.075297901,1.189126680,-0.004251736,-0.169615616,0.105957362,1468.604736328,1468.604736328,640.000000000,360.000000000,3.034992218,0.944139925,2.677824633,chair_twohand_endpoint_se3_boundary_freeze_prefix,1,current_run_contact_chord_constraint_gate
3,0.083333,0.616483312,0.898351475,5.002412685,0.610363585,0.394571790,-0.397403506,0.560214111,0.075297901,1.189126680,-0.004251736,-0.169615616,0.105957362,1468.604736328,1468.604736328,640.000000000,360.000000000,3.026824951,0.942613288,4.331072106,chair_twohand_endpoint_se3_boundary_freeze_prefix,1,current_run_contact_chord_constraint_gate
4,0.125000,0.616483312,0.898351475,5.002412685,0.610363585,0.394571790,-0.397403506,0.560214111,0.075297901,1.189126680,-0.004251736,-0.169615616,0.105957362,1468.604736328,1468.604736328,640.000000000,360.000000000,3.052550316,0.942810002,2.860847541,chair_twohand_endpoint_se3_boundary_freeze_prefix,1,current_run_contact_chord_constraint_gate
5,0.166667,0.616483312,0.898351475,5.002412685,0.610363585,0.394571790,-0.397403506,0.560214111,0.075297901,1.189126680,-0.004251736,-0.169615616,0.105957362,1468.604736328,1468.604736328,640.000000000,360.000000000,3.058359861,0.939303517,2.629198892,chair_twohand_endpoint_se3_boundary_freeze_prefix,1,current_run_contact_chord_constraint_gate
6,0.208333,0.616483312,0.898351475,5.002412685,0.610363585,0.394571790,-0.397403506,0.560214111,0.075297901,1.189126680,-0.004251736,-0.169615616,0.105957362,1468.604736328,1468.604736328,640.000000000,360.000000000,3.097465754,0.942254180,2.619428473,chair_twohand_endpoint_se3_boundary_freeze_prefix,1,current_run_contact_chord_constraint_gate
7,0.250000,0.616483312,0.898351475,5.002412685,0.610363585,0.394571790,-0.397403506,0.560214111,0.075297901,1.189126680,-0.004251736,-0.169615616,0.105957362,1468.604736328,1468.604736328,640.000000000,360.000000000,3.097321272,0.945330016,2.656097526,chair_twohand_endpoint_se3_boundary_freeze_prefix,1,current_run_contact_chord_constraint_gate
8,0.291667,0.616483312,0.898351475,5.002412685,0.610363585,0.394571790,-0.397403506,0.560214111,0.075297901,1.189126680,-0.004251736,-0.169615616,0.105957362,1468.604736328,1468.604736328,640.000000000,360.000000000,3.113695621,0.946531474,3.771122133,chair_twohand_endpoint_se3_boundary_freeze_prefix,1,current_run_contact_chord_constraint_gate
9,0.333333,0.616483312,0.898351475,5.002412685,0.610363585,0.394571790,-0.397403506,0.560214111,0.075297901,1.189126680,-0.004251736,-0.169615616,0.105957362,1468.604736328,1468.604736328,640.000000000,360.000000000,3.115479946,0.945680201,2.615983975,chair_twohand_endpoint_se3_boundary_freeze_prefix,1,current_run_contact_chord_constraint_gate
10,0.375000,0.616483312,0.898351475,5.002412685,0.610363585,0.394571790,-0.397403506,0.560214111,0.075297901,1.189126680,-0.004251736,-0.169615616,0.105957362,1468.604736328,1468.604736328,640.000000000,360.000000000,3.103169441,0.945681173,2.716617077,chair_twohand_endpoint_se3_boundary_freeze_prefix,1,current_run_contact_chord_constraint_gate
